nose_poke;feeder_1;2023-10-18T17:20:02.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:04.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:04.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:05.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:07.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:14.000+02:00;RFID_A;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:19.000+02:00;RFID_A;;;;;;
nose_poke;feeder_1;2023-10-18T17:20:20.000+02:00;0;;;;;;
transition;HODOR;2023-10-18T17:23:28.000+02:00;001043737204;BLACK_BOX;LMT;25.35;;;
transition;PartyGate;2023-10-18T17:24:22.000+02:00;001043737204;LMT;BLACK_BOX;26.43;;;
transition;HODOR;2023-10-18T17:24:50.000+02:00;001043737204;BLACK_BOX;LMT;26.00;;;
transition;PartyGate;2023-10-18T17:25:10.000+02:00;001043737204;LMT;BLACK_BOX;25.94;;;
transition;HODOR;2023-10-18T17:29:56.000+02:00;001043737204;BLACK_BOX;LMT;26.06;;;
transition;PartyGate;2023-10-18T17:30:14.000+02:00;001043737204;LMT;BLACK_BOX;25.74;;;
transition;HODOR;2023-10-18T17:36:39.000+02:00;001043737186;BLACK_BOX;LMT;27.72;;;
transition;HODOR;2023-10-18T17:37:08.000+02:00;001043737204;BLACK_BOX;LMT;27.43;;;
id_lever;lever_1;2023-10-18T17:37:36.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T17:37:37.000+02:00;;;;;;;
transition;PartyGate;2023-10-18T17:37:49.000+02:00;001043737204;LMT;BLACK_BOX;25.18;;;
nose_poke;feeder_1;2023-10-18T17:38:41.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T17:38:52.000+02:00;001043737186;LMT;BLACK_BOX;27.55;;;
transition;HODOR;2023-10-18T17:40:03.000+02:00;001043737186;BLACK_BOX;LMT;27.27;;;
transition;PartyGate;2023-10-18T17:40:40.000+02:00;001043737186;LMT;BLACK_BOX;27.03;;;
transition;HODOR;2023-10-18T17:41:20.000+02:00;001043737204;BLACK_BOX;LMT;25.64;;;
transition;PartyGate;2023-10-18T17:41:38.000+02:00;001043737204;LMT;BLACK_BOX;25.62;;;
transition;HODOR;2023-10-18T17:42:03.000+02:00;001043737204;BLACK_BOX;LMT;25.52;;;
nose_poke;feeder_1;2023-10-18T17:42:43.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T17:42:43.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T17:42:45.000+02:00;001043737204;;;;;;
id_lever;lever_1;2023-10-18T17:43:09.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T17:43:10.000+02:00;;;;;;;
transition;HODOR;2023-10-18T17:43:48.000+02:00;001043737186;BLACK_BOX;LMT;27.03;;;
id_lever;lever_1;2023-10-18T17:44:03.000+02:00;001043737186;;;;;;
feeder;feeder_1;2023-10-18T17:44:04.000+02:00;;;;;;;
transition;PartyGate;2023-10-18T17:44:09.000+02:00;001043737204;LMT;BLACK_BOX;25.80;;;
transition;PartyGate;2023-10-18T17:44:45.000+02:00;001043737186;LMT;BLACK_BOX;27.23;;;
transition;HODOR;2023-10-18T17:45:14.000+02:00;001043737204;BLACK_BOX;LMT;24.91;;;
transition;PartyGate;2023-10-18T17:45:39.000+02:00;001043737204;LMT;BLACK_BOX;25.58;;;
transition;HODOR;2023-10-18T17:45:41.000+02:00;001043737186;BLACK_BOX;LMT;27.66;;;
id_lever;lever_1;2023-10-18T17:46:44.000+02:00;001043737186;;;;;;
feeder;feeder_1;2023-10-18T17:46:46.000+02:00;;;;;;;
