id_lever;lever_2;2025-02-14T18:23:47.497+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:23:53.866+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:24:10.965+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:24:17.447+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:25:07.872+01:00;002026311474;LMT;BLACK_BOX;29.09;ERROR;;;
transition;PartyGate;2025-02-14T18:25:35.467+01:00;002026311474;BLACK_BOX;LMT;29.83;;;;
id_lever;lever_2;2025-02-14T18:27:29.604+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:27:35.975+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:27:37.645+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:27:39.014+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:27:48.806+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:28:00.939+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:28:08.490+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:28:14.990+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:28:22.828+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T18:28:28.232+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:28:29.358+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:28:36.705+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:29:10.759+01:00;002026311474;LMT;BLACK_BOX;29.34;;;;
id_lever;lever_2;2025-02-14T18:29:14.141+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T18:29:19.504+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:29:22.598+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:29:25.493+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:29:42.744+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:29:45.607+01:00;;;;;;;;
transition;PartyGate;2025-02-14T18:30:09.458+01:00;002026311474;BLACK_BOX;LMT;29.33;;;;
id_lever;lever_2;2025-02-14T18:30:13.755+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:30:20.228+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:30:32.068+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T18:30:38.194+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:30:39.505+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:30:46.911+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:31:01.228+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:31:07.864+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:31:17.483+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:31:23.988+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:31:41.794+01:00;002026311508;;;;;;;
feeder;feeder_2;2025-02-14T18:31:48.360+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:31:58.582+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:32:05.211+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:33:06.222+01:00;002026311508;LMT;BLACK_BOX;23.85;;;;
id_lever;lever_2;2025-02-14T18:33:43.562+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:33:50.172+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:34:13.754+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-14T18:34:19.726+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:34:26.501+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:34:34.020+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:34:55.493+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:35:01.925+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:35:14.870+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:35:21.404+01:00;;;;;;;;
transition;PartyGate;2025-02-14T18:35:27.789+01:00;002026311519;BLACK_BOX;LMT;25.87;;;;
transition;HODOR;2025-02-14T18:36:10.920+01:00;002026311519;LMT;BLACK_BOX;26.02;;;;
nose_poke;feeder_2;2025-02-14T18:36:17.764+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-14T18:36:42.140+01:00;002026311519;BLACK_BOX;LMT;25.91;;;;
transition;HODOR;2025-02-14T18:38:18.060+01:00;002026311474;LMT;BLACK_BOX;23.77;;;;
transition;HODOR;2025-02-14T18:38:47.058+01:00;002026311520;LMT;BLACK_BOX;34.09;ERROR;;;
id_lever;lever_2;2025-02-14T18:39:14.481+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-14T18:39:19.870+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T18:39:21.217+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:39:28.385+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:39:35.760+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T18:39:42.462+01:00;;;;;;;;
transition;PartyGate;2025-02-14T18:40:05.290+01:00;002026311474;BLACK_BOX;LMT;29.55;;;;
transition;PartyGate;2025-02-14T18:40:20.279+01:00;002026311520;BLACK_BOX;LMT;31.05;;;;
id_lever;lever_2;2025-02-14T18:41:06.780+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:41:13.354+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:41:53.433+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-14T18:41:53.542+01:00;002026311474;LMT;BLACK_BOX;29.05;;;;
id_lever;lever_2;2025-02-14T18:41:58.602+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:41:59.823+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:42:07.681+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:43:10.612+01:00;002026311519;LMT;BLACK_BOX;23.62;;;;
id_lever;lever_2;2025-02-14T18:43:34.283+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:43:40.622+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:44:01.196+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:44:08.323+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:44:51.979+01:00;002026311520;LMT;BLACK_BOX;30.41;;;;
transition;PartyGate;2025-02-14T18:47:11.633+01:00;002026311519;BLACK_BOX;LMT;25.92;;;;
nose_poke;feeder_2;2025-02-14T18:47:17.404+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-14T18:47:17.665+01:00;0;;;;;;;
id_lever;lever_2;2025-02-14T18:47:32.776+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T18:47:38.366+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:48:09.754+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T18:48:16.266+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-14T18:48:35.623+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-14T18:50:48.599+01:00;002026311519;LMT;BLACK_BOX;25.73;;;;
transition;PartyGate;2025-02-14T18:51:49.111+01:00;002026311520;BLACK_BOX;LMT;32.26;;;;
id_lever;lever_2;2025-02-14T18:53:39.216+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T18:53:44.403+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:53:45.886+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:53:53.285+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:54:24.564+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:54:30.969+01:00;;;;;;;;
transition;PartyGate;2025-02-14T18:55:07.770+01:00;002026311474;BLACK_BOX;LMT;30.02;;;;
transition;HODOR;2025-02-14T18:55:29.243+01:00;002026311474;LMT;BLACK_BOX;29.98;;;;
id_lever;lever_2;2025-02-14T18:55:46.239+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T18:55:51.267+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:55:52.759+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T18:56:00.189+01:00;;;;;;;;
transition;PartyGate;2025-02-14T18:56:24.069+01:00;002026311474;BLACK_BOX;LMT;29.78;;;;
id_lever;lever_2;2025-02-14T18:56:40.769+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:56:47.321+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:56:57.565+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T18:57:04.372+01:00;;;;;;;;
transition;PartyGate;2025-02-14T18:57:04.765+01:00;002026311519;BLACK_BOX;LMT;25.71;;;;
id_lever;lever_2;2025-02-14T18:57:16.052+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T18:57:22.342+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:57:33.668+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T18:57:40.403+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:57:47.689+01:00;002026311519;LMT;BLACK_BOX;25.45;;;;
id_lever;lever_2;2025-02-14T18:58:04.489+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:58:11.017+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T18:58:35.363+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T18:58:41.797+01:00;;;;;;;;
transition;HODOR;2025-02-14T18:58:59.428+01:00;002026311474;LMT;BLACK_BOX;29.04;;;;
id_lever;lever_2;2025-02-14T19:00:15.616+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-14T19:00:20.657+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:00:22.052+01:00;;;;;;;;
feeder;feeder_2;2025-02-14T19:00:29.427+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:01:11.025+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:01:17.630+01:00;;;;;;;;
transition;PartyGate;2025-02-14T19:02:30.239+01:00;002026311474;BLACK_BOX;LMT;29.85;;;;
id_lever;lever_2;2025-02-14T19:02:58.417+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:03:05.037+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:03:21.797+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T19:03:28.231+01:00;;;;;;;;
transition;PartyGate;2025-02-14T19:03:43.858+01:00;002026311519;BLACK_BOX;LMT;25.48;;;;
id_lever;lever_2;2025-02-14T19:03:50.055+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T19:03:56.802+01:00;;;;;;;;
transition;HODOR;2025-02-14T19:04:30.162+01:00;002026311474;LMT;BLACK_BOX;25.28;;;;
id_lever;lever_2;2025-02-14T19:04:44.575+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:04:51.056+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:05:23.956+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:05:30.212+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:05:47.733+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:05:54.296+01:00;;;;;;;;
transition;HODOR;2025-02-14T19:06:14.965+01:00;002026311520;LMT;BLACK_BOX;29.68;;;;
id_lever;lever_2;2025-02-14T19:06:19.135+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:06:25.708+01:00;;;;;;;;
transition;HODOR;2025-02-14T19:06:53.020+01:00;002026311519;LMT;BLACK_BOX;25.76;;;;
transition;PartyGate;2025-02-14T19:09:21.204+01:00;002026311474;BLACK_BOX;LMT;27.10;;;;
transition;PartyGate;2025-02-14T19:09:50.190+01:00;002026311520;BLACK_BOX;LMT;33.12;;;;
id_lever;lever_2;2025-02-14T19:09:58.709+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-14T19:10:05.068+01:00;;;;;;;;
transition;PartyGate;2025-02-14T19:10:53.333+01:00;002026311519;BLACK_BOX;LMT;25.79;;;;
id_lever;lever_2;2025-02-14T19:10:54.286+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:11:00.799+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:11:11.023+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:11:17.513+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:11:17.629+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T19:11:25.239+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:11:41.635+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T19:11:48.108+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T19:12:47.964+01:00;002026311519;;;;;;;
