transition;Jack Nicholson;2025-02-21T17:51:52.481+01:00;002026311461;BLACK_BOX;LMT;19.43;;;;
transition;Porte Maillot;2025-02-21T17:53:05.402+01:00;002026311461;LMT;BLACK_BOX;18.83;;;;
transition;Jack Nicholson;2025-02-21T17:53:50.435+01:00;002026311461;BLACK_BOX;LMT;19.75;;;;
transition;Porte Maillot;2025-02-21T17:54:35.513+01:00;002026311461;LMT;BLACK_BOX;18.87;;;;
transition;Jack Nicholson;2025-02-21T17:55:30.245+01:00;002026311448;BLACK_BOX;LMT;19.17;;;;
transition;Porte Maillot;2025-02-21T17:56:19.205+01:00;002026311448;LMT;BLACK_BOX;18.51;;;;
transition;Jack Nicholson;2025-02-21T17:56:51.323+01:00;002026311461;BLACK_BOX;LMT;19.50;;;;
transition;Porte Maillot;2025-02-21T17:57:03.873+01:00;002026311461;LMT;BLACK_BOX;19.07;;;;
transition;Jack Nicholson;2025-02-21T17:57:09.516+01:00;002026311448;BLACK_BOX;LMT;19.11;;;;
transition;Porte Maillot;2025-02-21T17:57:51.013+01:00;002026311448;LMT;BLACK_BOX;17.34;;;;
transition;Jack Nicholson;2025-02-21T17:59:16.030+01:00;002026311461;BLACK_BOX;LMT;19.52;;;;
transition;Porte Maillot;2025-02-21T17:59:45.409+01:00;002026311461;LMT;BLACK_BOX;19.17;;;;
transition;Jack Nicholson;2025-02-21T17:59:49.025+01:00;002026311448;BLACK_BOX;LMT;18.86;;;;
transition;Porte Maillot;2025-02-21T18:00:33.905+01:00;002026311448;LMT;BLACK_BOX;17.53;;;;
transition;Jack Nicholson;2025-02-21T18:02:18.601+01:00;002026311448;BLACK_BOX;LMT;19.13;;;;
id_lever;lever_1;2025-02-21T18:02:24.401+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-21T18:02:25.851+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T18:04:13.112+01:00;002026311448;LMT;BLACK_BOX;18.27;ERROR;;;
transition;Jack Nicholson;2025-02-21T18:04:18.292+01:00;002026311423;BLACK_BOX;LMT;19.60;;;;
id_lever;lever_1;2025-02-21T18:05:40.243+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T18:05:41.820+01:00;;;;;;;;
id_lever;lever_1;2025-02-21T18:05:45.252+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T18:05:46.793+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T18:05:58.348+01:00;002026311423;LMT;BLACK_BOX;18.23;;;;
transition;Jack Nicholson;2025-02-21T18:06:47.536+01:00;002026311423;BLACK_BOX;LMT;18.78;;;;
transition;Jack Nicholson;2025-02-21T18:07:05.485+01:00;002026311448;BLACK_BOX;LMT;18.92;;;;
transition;Porte Maillot;2025-02-21T18:07:25.559+01:00;002026311423;LMT;BLACK_BOX;17.84;;;;
transition;Jack Nicholson;2025-02-21T18:07:48.169+01:00;002026311423;BLACK_BOX;LMT;18.89;;;;
transition;Jack Nicholson;2025-02-21T18:08:00.989+01:00;002026311462;BLACK_BOX;LMT;19.30;;;;
transition;Porte Maillot;2025-02-21T18:08:18.554+01:00;002026311462;LMT;BLACK_BOX;18.98;;;;
id_lever;lever_1;2025-02-21T18:08:28.905+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T18:08:30.523+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T18:09:30.546+01:00;002026311461;BLACK_BOX;LMT;19.61;;;;
transition;Porte Maillot;2025-02-21T18:09:38.183+01:00;002026311423;LMT;BLACK_BOX;18.26;;;;
transition;Porte Maillot;2025-02-21T18:10:19.705+01:00;002026311448;LMT;BLACK_BOX;18.56;;;;
transition;Porte Maillot;2025-02-21T18:10:55.786+01:00;002026311461;LMT;BLACK_BOX;18.04;;;;
transition;Jack Nicholson;2025-02-21T18:11:10.850+01:00;002026311423;BLACK_BOX;LMT;17.34;;;;
transition;Porte Maillot;2025-02-21T18:12:22.481+01:00;002026311423;LMT;BLACK_BOX;18.55;;;;
transition;Jack Nicholson;2025-02-21T18:13:11.999+01:00;002026311423;BLACK_BOX;LMT;18.60;;;;
transition;Porte Maillot;2025-02-21T18:13:34.848+01:00;002026311423;LMT;BLACK_BOX;18.25;;;;
transition;Jack Nicholson;2025-02-21T18:13:52.934+01:00;002026311462;BLACK_BOX;LMT;20.17;;;;
transition;Jack Nicholson;2025-02-21T18:14:09.911+01:00;002026311423;BLACK_BOX;LMT;17.51;;;;
transition;Jack Nicholson;2025-02-21T18:14:43.510+01:00;002026311461;BLACK_BOX;LMT;19.78;;;;
transition;Porte Maillot;2025-02-21T18:14:51.580+01:00;002026311423;LMT;BLACK_BOX;18.40;;;;
transition;Jack Nicholson;2025-02-21T18:15:01.031+01:00;002026311448;BLACK_BOX;LMT;19.09;;;;
transition;Porte Maillot;2025-02-21T18:15:08.105+01:00;002026311461;LMT;BLACK_BOX;18.95;;;;
transition;Jack Nicholson;2025-02-21T18:15:15.181+01:00;002026311452;BLACK_BOX;LMT;18.56;;;;
transition;Porte Maillot;2025-02-21T18:15:50.071+01:00;002026311452;LMT;BLACK_BOX;18.10;;;;
transition;Jack Nicholson;2025-02-21T18:16:02.102+01:00;002026311461;BLACK_BOX;LMT;20.95;;;;
transition;Porte Maillot;2025-02-21T18:16:26.421+01:00;002026311462;LMT;BLACK_BOX;21.18;;;;
transition;Porte Maillot;2025-02-21T18:16:55.377+01:00;002026311448;LMT;BLACK_BOX;19.12;;;;
id_lever;lever_1;2025-02-21T18:17:02.980+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-21T18:17:04.476+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T18:17:16.234+01:00;002026311461;LMT;BLACK_BOX;19.18;;;;
transition;Jack Nicholson;2025-02-21T18:17:21.033+01:00;002026311452;BLACK_BOX;LMT;23.14;;;;
transition;Porte Maillot;2025-02-21T18:17:53.611+01:00;002026311452;LMT;BLACK_BOX;18.22;;;;
transition;Jack Nicholson;2025-02-21T18:18:26.690+01:00;002026311462;BLACK_BOX;LMT;19.43;;;;
id_lever;lever_1;2025-02-21T18:18:43.362+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-21T18:18:45.058+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T18:18:49.794+01:00;002026311452;BLACK_BOX;LMT;19.05;;;;
transition;Porte Maillot;2025-02-21T18:19:06.515+01:00;002026311462;LMT;BLACK_BOX;18.89;;;;
transition;Jack Nicholson;2025-02-21T18:19:10.568+01:00;002026311448;BLACK_BOX;LMT;20.33;;;;
id_lever;lever_1;2025-02-21T18:19:10.678+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-21T18:19:12.238+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T18:20:25.305+01:00;002026311439;BLACK_BOX;LMT;18.87;;;;
transition;Porte Maillot;2025-02-21T18:20:36.706+01:00;002026311452;LMT;BLACK_BOX;17.78;;;;
transition;Jack Nicholson;2025-02-21T18:20:52.180+01:00;002026311462;BLACK_BOX;LMT;20.18;;;;
transition;Porte Maillot;2025-02-21T18:21:14.843+01:00;002026311439;LMT;BLACK_BOX;18.42;;;;
transition;Jack Nicholson;2025-02-21T18:21:25.263+01:00;002026311461;BLACK_BOX;LMT;19.49;;;;
id_lever;lever_1;2025-02-21T18:21:38.485+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-21T18:21:40.056+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T18:21:47.334+01:00;002026311462;LMT;BLACK_BOX;18.95;;;;
transition;Jack Nicholson;2025-02-21T18:21:57.820+01:00;002026311452;BLACK_BOX;LMT;20.40;;;;
transition;Porte Maillot;2025-02-21T18:22:04.285+01:00;002026311461;LMT;BLACK_BOX;19.03;;;;
transition;Porte Maillot;2025-02-21T18:22:33.114+01:00;002026311448;LMT;BLACK_BOX;18.35;;;;
transition;Jack Nicholson;2025-02-21T18:22:43.051+01:00;002026311462;BLACK_BOX;LMT;20.11;;;;
transition;Jack Nicholson;2025-02-21T18:23:07.542+01:00;002026311448;BLACK_BOX;LMT;18.89;;;;
id_lever;lever_1;2025-02-21T18:23:42.717+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-21T18:23:44.130+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T18:23:45.542+01:00;002026311452;LMT;BLACK_BOX;17.22;;;;
transition;Porte Maillot;2025-02-21T18:24:22.554+01:00;002026311448;LMT;BLACK_BOX;18.56;;;;
nose_poke;feeder_1;2025-02-21T18:24:24.925+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-21T18:24:27.213+01:00;002026311423;BLACK_BOX;LMT;17.84;;;;
nose_poke;feeder_1;2025-02-21T18:24:29.002+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-21T18:26:15.184+01:00;002026311439;BLACK_BOX;LMT;19.09;;;;
transition;Porte Maillot;2025-02-21T18:26:25.151+01:00;002026311423;LMT;BLACK_BOX;18.25;;;;
transition;Jack Nicholson;2025-02-21T18:26:56.077+01:00;002026311452;BLACK_BOX;LMT;18.51;;;;
transition;Porte Maillot;2025-02-21T18:27:01.597+01:00;002026311462;LMT;BLACK_BOX;18.31;;;;
nose_poke;feeder_1;2025-02-21T18:27:22.655+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T18:27:23.918+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T18:27:37.691+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T18:27:39.044+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T18:27:39.921+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T18:27:40.870+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-21T18:27:41.022+01:00;002026311462;BLACK_BOX;LMT;19.01;;;;
nose_poke;feeder_1;2025-02-21T18:28:01.434+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T18:28:07.297+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T18:28:22.037+01:00;002026311452;LMT;BLACK_BOX;18.09;;;;
nose_poke;feeder_1;2025-02-21T18:28:37.163+01:00;0;;;;;;;
id_lever;lever_1;2025-02-21T18:28:59.113+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-21T18:29:00.622+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T18:29:01.928+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T18:29:04.188+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T18:29:27.695+01:00;002026311423;BLACK_BOX;LMT;18.65;;;;
nose_poke;feeder_1;2025-02-21T18:29:37.851+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T18:29:45.317+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T18:29:47.384+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-21T18:30:03.474+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T18:30:05.104+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T18:30:12.771+01:00;002026311423;LMT;BLACK_BOX;18.04;;;;
nose_poke;feeder_1;2025-02-21T18:30:25.249+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T18:30:30.282+01:00;002026311448;BLACK_BOX;LMT;19.23;;;;
nose_poke;feeder_1;2025-02-21T18:30:38.004+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T18:30:49.269+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T18:30:55.100+01:00;002026311448;LMT;BLACK_BOX;18.40;;;;
transition;Porte Maillot;2025-02-21T18:31:09.151+01:00;002026311462;LMT;BLACK_BOX;18.95;;;;
transition;Jack Nicholson;2025-02-21T18:31:15.899+01:00;002026311452;BLACK_BOX;LMT;18.68;;;;
nose_poke;feeder_1;2025-02-21T18:31:43.732+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T18:31:49.096+01:00;002026311452;LMT;BLACK_BOX;17.92;;;;
transition;Jack Nicholson;2025-02-21T18:31:54.471+01:00;002026311461;BLACK_BOX;LMT;19.63;;;;
transition;Porte Maillot;2025-02-21T18:32:23.433+01:00;002026311461;LMT;BLACK_BOX;18.86;;;;
transition;Jack Nicholson;2025-02-21T18:32:42.048+01:00;002026311461;BLACK_BOX;LMT;19.58;;;;
transition;Jack Nicholson;2025-02-21T18:33:01.966+01:00;002026311462;BLACK_BOX;LMT;19.40;;;;
transition;Porte Maillot;2025-02-21T18:33:07.687+01:00;002026311461;LMT;BLACK_BOX;18.14;;;;
transition;Porte Maillot;2025-02-21T18:33:27.135+01:00;002026311462;LMT;BLACK_BOX;17.58;;;;
transition;Jack Nicholson;2025-02-21T18:33:42.845+01:00;002026311448;BLACK_BOX;LMT;18.85;;;;
nose_poke;feeder_1;2025-02-21T18:33:51.002+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T18:34:12.313+01:00;002026311448;LMT;BLACK_BOX;19.05;;;;
transition;Jack Nicholson;2025-02-21T18:34:26.310+01:00;002026311423;BLACK_BOX;LMT;18.75;;;;
nose_poke;feeder_1;2025-02-21T18:34:40.364+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T18:34:50.321+01:00;002026311462;BLACK_BOX;LMT;19.55;;;;
nose_poke;feeder_1;2025-02-21T18:35:11.330+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T18:35:25.392+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-21T18:35:35.505+01:00;002026311439;LMT;BLACK_BOX;18.19;;;;
transition;Porte Maillot;2025-02-21T18:36:43.240+01:00;002026311423;LMT;BLACK_BOX;18.33;;;;
transition;Jack Nicholson;2025-02-21T18:36:52.334+01:00;002026311448;BLACK_BOX;LMT;20.81;;;;
transition;Porte Maillot;2025-02-21T18:37:23.274+01:00;002026311462;LMT;BLACK_BOX;18.89;;;;
transition;Jack Nicholson;2025-02-21T18:37:42.212+01:00;002026311423;BLACK_BOX;LMT;18.92;;;;
transition;Porte Maillot;2025-02-21T18:37:57.062+01:00;002026311423;LMT;BLACK_BOX;18.35;;;;
nose_poke;feeder_1;2025-02-21T18:38:00.966+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T18:38:28.824+01:00;002026311423;BLACK_BOX;LMT;18.69;;;;
transition;Porte Maillot;2025-02-21T18:38:42.409+01:00;002026311423;LMT;BLACK_BOX;18.07;;;;
transition;Jack Nicholson;2025-02-21T18:38:51.532+01:00;002026311452;BLACK_BOX;LMT;20.21;;;;
transition;Jack Nicholson;2025-02-21T18:40:00.323+01:00;002026311461;BLACK_BOX;LMT;19.43;;;;
transition;Porte Maillot;2025-02-21T18:40:05.627+01:00;002026311452;LMT;BLACK_BOX;17.95;;;;
transition;Jack Nicholson;2025-02-21T18:40:58.122+01:00;002026311462;BLACK_BOX;LMT;19.50;;;;
transition;Porte Maillot;2025-02-21T18:41:04.712+01:00;002026311461;LMT;BLACK_BOX;19.14;;;;
nose_poke;feeder_1;2025-02-21T18:41:20.526+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T18:41:30.247+01:00;002026311462;LMT;BLACK_BOX;18.71;;;;
transition;Jack Nicholson;2025-02-21T18:42:06.482+01:00;002026311452;BLACK_BOX;LMT;18.69;;;;
nose_poke;feeder_1;2025-02-21T18:42:13.090+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T18:42:27.049+01:00;002026311461;BLACK_BOX;LMT;19.47;;;;
nose_poke;feeder_1;2025-02-21T18:42:35.357+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T18:42:43.602+01:00;002026311461;LMT;BLACK_BOX;18.92;;;;
nose_poke;feeder_1;2025-02-21T18:42:53.718+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T18:43:14.922+01:00;002026311462;BLACK_BOX;LMT;19.47;;;;
nose_poke;feeder_1;2025-02-21T18:43:29.683+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T18:43:30.999+01:00;002026311452;LMT;BLACK_BOX;17.98;;;;
nose_poke;feeder_1;2025-02-21T18:43:40.647+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T18:43:51.061+01:00;002026311461;BLACK_BOX;LMT;19.48;;;;
transition;Porte Maillot;2025-02-21T18:43:53.424+01:00;002026311462;LMT;BLACK_BOX;19.28;;;;
transition;Jack Nicholson;2025-02-21T18:44:16.910+01:00;002026311439;BLACK_BOX;LMT;18.99;;;;
transition;Porte Maillot;2025-02-21T18:44:21.376+01:00;002026311448;LMT;BLACK_BOX;18.64;;;;
transition;Jack Nicholson;2025-02-21T18:44:31.463+01:00;002026311462;BLACK_BOX;LMT;19.39;;;;
transition;Porte Maillot;2025-02-21T18:44:46.546+01:00;002026311439;LMT;BLACK_BOX;18.40;;;;
nose_poke;feeder_1;2025-02-21T18:45:01.212+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-21T18:45:29.841+01:00;002026311452;BLACK_BOX;LMT;18.63;;;;
transition;Porte Maillot;2025-02-21T18:46:07.739+01:00;002026311462;LMT;BLACK_BOX;18.45;;;;
transition;Jack Nicholson;2025-02-21T18:46:15.413+01:00;002026311423;BLACK_BOX;LMT;17.70;;;;
nose_poke;feeder_1;2025-02-21T18:46:34.179+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T18:46:36.644+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T18:46:43.509+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-21T18:46:58.094+01:00;002026311423;LMT;BLACK_BOX;18.23;;;;
transition;Jack Nicholson;2025-02-21T18:47:10.351+01:00;002026311462;BLACK_BOX;LMT;19.34;;;;
transition;Porte Maillot;2025-02-21T18:47:33.422+01:00;002026311461;LMT;BLACK_BOX;18.86;;;;
transition;Porte Maillot;2025-02-21T18:48:10.992+01:00;002026311462;LMT;BLACK_BOX;18.84;;;;
transition;Jack Nicholson;2025-02-21T18:48:11.338+01:00;002026311448;BLACK_BOX;LMT;19.82;;;;
nose_poke;feeder_1;2025-02-21T18:48:38.471+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-21T18:48:42.189+01:00;002026311462;BLACK_BOX;LMT;19.39;;;;
transition;Porte Maillot;2025-02-21T18:50:11.362+01:00;002026311448;LMT;BLACK_BOX;18.47;;;;
transition;Jack Nicholson;2025-02-21T18:50:29.236+01:00;002026311423;BLACK_BOX;LMT;17.49;;;;
nose_poke;feeder_1;2025-02-21T18:50:29.437+01:00;002026311462;;;;;;;
