transition;HODOR;2025-02-17T06:52:17.752+01:00;002026311474;LMT;BLACK_BOX;26.57;;;;
transition;PartyGate;2025-02-17T06:55:05.171+01:00;002026311519;BLACK_BOX;LMT;25.72;;;;
transition;PartyGate;2025-02-17T06:58:55.930+01:00;002026311474;BLACK_BOX;LMT;30.05;;;;
id_lever;lever_2;2025-02-17T07:00:01.560+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:00:08.012+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T07:00:38.177+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:00:44.903+01:00;;;;;;;;
transition;HODOR;2025-02-17T07:01:30.147+01:00;002026311519;LMT;BLACK_BOX;25.65;;;;
id_lever;lever_2;2025-02-17T07:01:36.986+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:01:43.387+01:00;;;;;;;;
transition;HODOR;2025-02-17T07:02:24.437+01:00;002026311474;LMT;BLACK_BOX;30.37;;;;
transition;PartyGate;2025-02-17T07:11:09.509+01:00;002026311474;BLACK_BOX;LMT;30.28;;;;
id_lever;lever_2;2025-02-17T07:14:10.758+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:14:17.262+01:00;;;;;;;;
transition;PartyGate;2025-02-17T07:14:23.518+01:00;002026311519;BLACK_BOX;LMT;24.57;;;;
id_lever;lever_2;2025-02-17T07:14:44.176+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T07:14:50.795+01:00;;;;;;;;
transition;HODOR;2025-02-17T07:15:03.103+01:00;002026311474;LMT;BLACK_BOX;29.83;;;;
id_lever;lever_2;2025-02-17T07:15:09.112+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T07:15:15.636+01:00;;;;;;;;
transition;HODOR;2025-02-17T07:16:31.166+01:00;002026311519;LMT;BLACK_BOX;25.55;;;;
transition;PartyGate;2025-02-17T07:20:11.335+01:00;002026311474;BLACK_BOX;LMT;30.32;;;;
id_lever;lever_2;2025-02-17T07:24:47.273+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:24:53.786+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T07:25:01.612+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:25:08.080+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T07:25:16.030+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:25:22.508+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T07:28:02.532+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:28:09.020+01:00;;;;;;;;
transition;HODOR;2025-02-17T07:29:29.089+01:00;002026311474;LMT;BLACK_BOX;30.17;;;;
transition;PartyGate;2025-02-17T07:33:39.999+01:00;002026311474;BLACK_BOX;LMT;30.45;;;;
id_lever;lever_2;2025-02-17T07:45:17.308+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:45:30.430+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T07:51:03.920+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T07:51:10.435+01:00;;;;;;;;
transition;HODOR;2025-02-17T07:54:57.831+01:00;002026311474;LMT;BLACK_BOX;30.00;;;;
transition;PartyGate;2025-02-17T08:05:33.646+01:00;002026311474;BLACK_BOX;LMT;30.43;;;;
id_lever;lever_2;2025-02-17T08:05:51.348+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T08:05:57.783+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T08:07:25.812+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T08:07:32.396+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T08:08:06.484+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T08:08:13.120+01:00;;;;;;;;
