transition;Jack Nicholson;2025-02-14T18:34:45.100+01:00;002026311508;BLACK_BOX;LMT;34.54;;;;
transition;Porte Maillot;2025-02-14T18:35:02.405+01:00;002026311508;LMT;BLACK_BOX;25.92;;;;
transition;Jack Nicholson;2025-02-14T18:35:51.570+01:00;002026311510;BLACK_BOX;LMT;25.89;;;;
transition;Porte Maillot;2025-02-14T18:36:29.562+01:00;002026311510;LMT;BLACK_BOX;25.03;;;;
transition;Jack Nicholson;2025-02-14T18:36:51.476+01:00;002026311508;BLACK_BOX;LMT;27.42;;;;
nose_poke;feeder_1;2025-02-14T18:36:54.773+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:36:58.935+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:37:01.699+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:37:05.197+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:37:11.026+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-14T18:37:40.735+01:00;002026311507;BLACK_BOX;LMT;26.20;;;;
nose_poke;feeder_1;2025-02-14T18:37:51.623+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-14T18:38:00.969+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:38:00.977+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-14T18:38:12.703+01:00;002026311508;LMT;BLACK_BOX;21.88;;;;
transition;Porte Maillot;2025-02-14T18:38:33.326+01:00;002026311507;LMT;BLACK_BOX;25.43;;;;
transition;Jack Nicholson;2025-02-14T18:38:55.563+01:00;002026311507;BLACK_BOX;LMT;26.30;;;;
nose_poke;feeder_1;2025-02-14T18:38:59.442+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:39:04.713+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-14T18:39:11.767+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-14T18:39:50.659+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T18:39:52.161+01:00;;;;;;;;
id_lever;lever_1;2025-02-14T18:40:01.143+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-14T18:40:02.622+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-14T18:40:03.963+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-14T18:40:19.252+01:00;002026311508;BLACK_BOX;LMT;26.47;;;;
