transition;HODOR;23-10-2023 18:59:54;001043737204;BLACK_BOX;LMT;22.84;;;
transition;HODOR;23-10-2023 19:00:19;001043737181;BLACK_BOX;LMT;26.05;;;
nose_poke;feeder_1;23-10-2023 19:00:19;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:00:21;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:00:36;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:00;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:01:07;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:08;001043737204;;;;;;
feeder;feeder_1;23-10-2023 19:01:11;;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:13;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:18;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:23;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:32;001043737204;;;;;;
id_lever;lever_1;23-10-2023 19:01:36;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:37;001043737204;;;;;;
feeder;feeder_1;23-10-2023 19:01:38;;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:39;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:01:45;001043737181;;;;;;
transition;HODOR;23-10-2023 19:01:50;001043737186;BLACK_BOX;LMT;21.82;;;
nose_poke;feeder_1;23-10-2023 19:01:54;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:02:01;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:02:03;001043737204;;;;;;
feeder;feeder_1;23-10-2023 19:02:03;;;;;;;
nose_poke;feeder_1;23-10-2023 19:02:09;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:02:11;001043737204;;;;;;
id_lever;lever_1;23-10-2023 19:02:20;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:02:21;001043737204;;;;;;
feeder;feeder_1;23-10-2023 19:02:22;;;;;;;
nose_poke;feeder_1;23-10-2023 19:02:27;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:16;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:03:25;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:25;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:28;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:31;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:32;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:43;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:03:55;001043737181;;;;;;
feeder;feeder_1;23-10-2023 19:03:58;;;;;;;
nose_poke;feeder_1;23-10-2023 19:03:58;001043737181;;;;;;
feeder;feeder_1;23-10-2023 19:03:59;;;;;;;
nose_poke;feeder_1;23-10-2023 19:04:04;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:04:06;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:04:11;001043737204;;;;;;
transition;PartyGate;23-10-2023 19:04:27;001043737204;LMT;BLACK_BOX;23.25;;;
nose_poke;feeder_1;23-10-2023 19:04:52;001043737181;;;;;;
transition;HODOR;23-10-2023 19:04:53;001043737204;BLACK_BOX;LMT;23.20;;;
nose_poke;feeder_1;23-10-2023 19:04:57;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:04;001043737181;;;;;;
id_lever;lever_1;23-10-2023 19:05:08;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:09;001043737181;;;;;;
feeder;feeder_1;23-10-2023 19:05:09;;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:14;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:17;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:18;001043737186;;;;;;
id_lever;lever_1;23-10-2023 19:05:26;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:27;001043737186;;;;;;
feeder;feeder_1;23-10-2023 19:05:28;;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:32;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:36;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:41;001043737186;;;;;;
transition;PartyGate;23-10-2023 19:05:43;001043737181;LMT;BLACK_BOX;25.62;;;
nose_poke;feeder_1;23-10-2023 19:05:49;001043737186;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:57;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:57;001043737204;;;;;;
nose_poke;feeder_1;23-10-2023 19:05:59;001043737204;;;;;;
transition;PartyGate;23-10-2023 19:06:21;001043737186;LMT;BLACK_BOX;24.89;;;
transition;PartyGate;23-10-2023 19:06:38;001043737204;LMT;BLACK_BOX;21.27;;;
transition;HODOR;23-10-2023 19:07:22;001043737204;BLACK_BOX;LMT;23.01;;;
transition;PartyGate;23-10-2023 19:07:54;001043737204;LMT;BLACK_BOX;25.29;;;
transition;HODOR;23-10-2023 19:09:07;001043737170;BLACK_BOX;LMT;24.11;;;
nose_poke;feeder_1;23-10-2023 19:09:12;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:09:24;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:09:28;001043737170;;;;;;
transition;HODOR;23-10-2023 19:09:36;001043737176;BLACK_BOX;LMT;26.94;;;
nose_poke;feeder_1;23-10-2023 19:09:41;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:09:48;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:09:54;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:09:57;0;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:04;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:24;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:26;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:38;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:42;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:42;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:42;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:42;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:42;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:43;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:10:46;001043737176;;;;;;
id_lever;lever_1;23-10-2023 19:11:08;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:09;001043737170;;;;;;
feeder;feeder_1;23-10-2023 19:11:09;;;;;;;
feeder;feeder_1;23-10-2023 19:11:11;;;;;;;
transition;HODOR;23-10-2023 19:11:15;001043737181;BLACK_BOX;LMT;26.01;;;
nose_poke;feeder_1;23-10-2023 19:11:18;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:19;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:24;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:29;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:33;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:38;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:47;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:11:56;001043737170;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:09;001043737176;;;;;;
id_lever;lever_1;23-10-2023 19:12:11;001043737181;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:11;001043737176;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:12;001043737176;;;;;;
feeder;feeder_1;23-10-2023 19:12:12;;;;;;;
nose_poke;feeder_1;23-10-2023 19:12:13;001043737170;;;;;;
