nose_poke;feeder_1;19-10-2023 13:44:54;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 13:44:57;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 13:45:05;001043737186;;;;;;
transition;PartyGate;19-10-2023 13:45:09;001043737181;LMT;BLACK_BOX;26.46;;;
nose_poke;feeder_1;19-10-2023 13:45:10;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 13:45:18;001043737186;;;;;;
transition;PartyGate;19-10-2023 13:45:33;001043737186;LMT;BLACK_BOX;25.04;;;
transition;HODOR;19-10-2023 13:48:22;001043737195;BLACK_BOX;LMT;23.03;;;
nose_poke;feeder_1;19-10-2023 13:48:59;001043737195;;;;;;
transition;PartyGate;19-10-2023 13:49:12;001043737195;LMT;BLACK_BOX;22.99;;;
transition;HODOR;19-10-2023 16:02:43;001043737204;BLACK_BOX;LMT;23.88;;;
transition;PartyGate;19-10-2023 16:03:43;001043737204;LMT;BLACK_BOX;20.00;;;
transition;HODOR;19-10-2023 16:10:40;001043737176;BLACK_BOX;LMT;25.31;;;
nose_poke;feeder_1;19-10-2023 16:11:25;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:11:27;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:11:28;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:11:39;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:11:46;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:12:21;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:14:29;001043737176;;;;;;
transition;PartyGate;19-10-2023 16:16:29;001043737176;LMT;BLACK_BOX;24.93;;;
transition;HODOR;19-10-2023 16:16:59;001043737204;BLACK_BOX;LMT;23.46;;;
nose_poke;feeder_1;19-10-2023 16:17:24;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 16:17:30;001043737204;;;;;;
transition;PartyGate;19-10-2023 16:20:41;001043737204;LMT;BLACK_BOX;23.55;;;
transition;HODOR;19-10-2023 16:24:13;001043737186;BLACK_BOX;LMT;24.64;;;
nose_poke;feeder_1;19-10-2023 16:24:26;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:24:27;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:24:33;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:24:36;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:24:41;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:24:57;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:28:45;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:29:02;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:29:03;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 16:29:14;001043737186;;;;;;
transition;PartyGate;19-10-2023 16:29:29;001043737186;LMT;BLACK_BOX;24.71;;;
transition;HODOR;19-10-2023 16:31:53;001043737181;BLACK_BOX;LMT;26.78;;;
nose_poke;feeder_1;19-10-2023 16:32:30;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 16:32:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 16:32:33;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 16:32:37;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 16:32:39;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 16:32:50;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 16:32:52;001043737181;;;;;;
transition;PartyGate;19-10-2023 16:33:53;001043737181;LMT;BLACK_BOX;26.87;;;
transition;HODOR;19-10-2023 16:34:52;001043737176;BLACK_BOX;LMT;25.77;;;
nose_poke;feeder_1;19-10-2023 16:35:21;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:35:21;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:35:27;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:35:30;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:35:40;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:35:44;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:35:49;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:03;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:13;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:14;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:15;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:15;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:16;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:18;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:24;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:38;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:42;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:36:44;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:38:55;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:02;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:05;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:25;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:31;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:36;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:37;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:39:54;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 16:41:16;001043737176;;;;;;
id_lever;lever_1;19-10-2023 16:44:36;001043737176;;;;;;
feeder;feeder_1;19-10-2023 16:44:38;;;;;;;
id_lever;lever_1;19-10-2023 16:44:54;001043737176;;;;;;
feeder;feeder_1;19-10-2023 16:44:56;;;;;;;
id_lever;lever_1;19-10-2023 16:45:28;001043737176;;;;;;
