transition;HODOR;31-10-2023 13:27:08;001043737204;BLACK_BOX;LMT;25.93;;;
nose_poke;feeder_1;31-10-2023 13:27:14;001043737204;;;;;;
nose_poke;feeder_1;31-10-2023 13:27:18;001043737204;;;;;;
transition;HODOR;31-10-2023 13:27:20;001043737181;BLACK_BOX;LMT;23.98;;;
nose_poke;feeder_1;31-10-2023 13:27:25;001043737181;;;;;;
transition;HODOR;31-10-2023 13:27:36;001043737195;BLACK_BOX;LMT;25.01;;;
transition;PartyGate;31-10-2023 13:27:50;001043737195;LMT;BLACK_BOX;24.95;;;
transition;HODOR;31-10-2023 13:27:57;001043737186;BLACK_BOX;LMT;23.84;;;
id_lever;lever_1;31-10-2023 13:27:58;001043737181;;;;;;
feeder;feeder_1;31-10-2023 13:27:59;;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:18;001043737181;;;;;;
id_lever;lever_1;31-10-2023 13:28:21;001043737204;;;;;;
feeder;feeder_1;31-10-2023 13:28:22;;;;;;;
id_lever;lever_1;31-10-2023 13:28:26;001043737204;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:27;001043737181;;;;;;
feeder;feeder_1;31-10-2023 13:28:28;;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:36;001043737204;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:42;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:45;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:48;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:28:56;001043737181;;;;;;
transition;PartyGate;31-10-2023 13:29:01;001043737186;LMT;BLACK_BOX;25.48;;;
nose_poke;feeder_1;31-10-2023 13:29:08;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:29:09;001043737204;;;;;;
transition;HODOR;31-10-2023 13:29:09;001043737176;BLACK_BOX;LMT;30.88;;;
nose_poke;feeder_1;31-10-2023 13:29:17;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:29:20;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:29:26;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:29:37;001043737176;;;;;;
transition;PartyGate;31-10-2023 13:29:51;001043737204;LMT;BLACK_BOX;24.91;;;
transition;HODOR;31-10-2023 13:29:57;001043737195;BLACK_BOX;LMT;26.27;;;
nose_poke;feeder_1;31-10-2023 13:30:03;001043737176;;;;;;
id_lever;lever_1;31-10-2023 13:30:48;001043737176;;;;;;
feeder;feeder_1;31-10-2023 13:30:49;;;;;;;
nose_poke;feeder_1;31-10-2023 13:30:57;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:30:58;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:31:11;001043737195;;;;;;
transition;PartyGate;31-10-2023 13:31:36;001043737181;LMT;BLACK_BOX;25.57;;;
transition;HODOR;31-10-2023 13:31:43;001043737170;BLACK_BOX;LMT;25.51;;;
nose_poke;feeder_1;31-10-2023 13:31:52;001043737176;;;;;;
id_lever;lever_1;31-10-2023 13:32:05;001043737176;;;;;;
feeder;feeder_1;31-10-2023 13:32:06;;;;;;;
nose_poke;feeder_1;31-10-2023 13:32:11;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:32:26;001043737176;;;;;;
transition;PartyGate;31-10-2023 13:32:44;001043737195;LMT;BLACK_BOX;24.76;;;
nose_poke;feeder_1;31-10-2023 13:32:49;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:32:52;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:33:34;001043737176;;;;;;
id_lever;lever_1;31-10-2023 13:33:39;001043737176;;;;;;
feeder;feeder_1;31-10-2023 13:33:41;;;;;;;
nose_poke;feeder_1;31-10-2023 13:33:44;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:34:38;001043737170;;;;;;
id_lever;lever_1;31-10-2023 13:35:07;001043737176;;;;;;
feeder;feeder_1;31-10-2023 13:35:09;;;;;;;
nose_poke;feeder_1;31-10-2023 13:35:09;001043737170;;;;;;
transition;PartyGate;31-10-2023 13:35:31;001043737176;LMT;BLACK_BOX;25.01;;;
transition;HODOR;31-10-2023 13:36:02;001043737195;BLACK_BOX;LMT;25.58;;;
transition;PartyGate;31-10-2023 13:37:00;001043737195;LMT;BLACK_BOX;24.90;;;
transition;HODOR;31-10-2023 13:37:57;001043737195;BLACK_BOX;LMT;25.17;;;
transition;PartyGate;31-10-2023 13:38:11;001043737195;LMT;BLACK_BOX;24.32;;;
transition;PartyGate;31-10-2023 13:38:38;001043737170;LMT;BLACK_BOX;25.17;;;
transition;HODOR;31-10-2023 13:41:57;001043737170;BLACK_BOX;LMT;25.52;;;
transition;PartyGate;31-10-2023 13:42:17;001043737170;LMT;BLACK_BOX;25.16;;;
transition;HODOR;31-10-2023 13:42:40;001043737186;BLACK_BOX;LMT;24.97;;;
id_lever;lever_1;31-10-2023 13:42:53;001043737186;;;;;;
feeder;feeder_1;31-10-2023 13:42:54;;;;;;;
nose_poke;feeder_1;31-10-2023 13:42:59;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 13:43:43;001043737186;;;;;;
transition;HODOR;31-10-2023 13:43:45;001043737204;BLACK_BOX;LMT;24.89;;;
nose_poke;feeder_1;31-10-2023 13:43:48;001043737186;;;;;;
transition;PartyGate;31-10-2023 13:44:30;001043737204;LMT;BLACK_BOX;24.85;;;
nose_poke;feeder_1;31-10-2023 13:44:33;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 13:44:33;001043737186;;;;;;
transition;PartyGate;31-10-2023 13:45:19;001043737186;LMT;BLACK_BOX;25.25;;;
transition;HODOR;31-10-2023 13:45:36;001043737181;BLACK_BOX;LMT;26.14;;;
nose_poke;feeder_1;31-10-2023 13:46:00;001043737181;;;;;;
transition;HODOR;31-10-2023 13:46:00;001043737176;BLACK_BOX;LMT;24.50;;;
id_lever;lever_1;31-10-2023 13:46:16;001043737181;;;;;;
feeder;feeder_1;31-10-2023 13:46:17;;;;;;;
nose_poke;feeder_1;31-10-2023 13:46:19;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:46:25;001043737181;;;;;;
id_lever;lever_1;31-10-2023 13:46:51;001043737181;;;;;;
feeder;feeder_1;31-10-2023 13:46:52;;;;;;;
nose_poke;feeder_1;31-10-2023 13:46:54;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:47:14;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:47:19;001043737181;;;;;;
nose_poke;feeder_1;31-10-2023 13:47:54;001043737176;;;;;;
id_lever;lever_1;31-10-2023 13:48:00;001043737176;;;;;;
feeder;feeder_1;31-10-2023 13:48:02;;;;;;;
nose_poke;feeder_1;31-10-2023 13:48:08;001043737176;;;;;;
nose_poke;feeder_1;31-10-2023 13:48:12;001043737181;;;;;;
transition;PartyGate;31-10-2023 13:48:39;001043737181;LMT;BLACK_BOX;26.70;;;
transition;PartyGate;31-10-2023 13:49:38;001043737176;LMT;BLACK_BOX;25.30;;;
transition;HODOR;31-10-2023 13:52:48;001043737195;BLACK_BOX;LMT;25.05;;;
transition;PartyGate;31-10-2023 13:54:29;001043737195;LMT;BLACK_BOX;24.93;;;
transition;HODOR;31-10-2023 15:08:19;001043737186;BLACK_BOX;LMT;25.75;;;
nose_poke;feeder_1;31-10-2023 15:09:00;001043737186;;;;;;
id_lever;lever_1;31-10-2023 15:09:13;001043737186;;;;;;
feeder;feeder_1;31-10-2023 15:09:15;;;;;;;
nose_poke;feeder_1;31-10-2023 15:09:17;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 15:09:45;001043737186;;;;;;
id_lever;lever_1;31-10-2023 15:09:53;001043737186;;;;;;
feeder;feeder_1;31-10-2023 15:09:54;;;;;;;
nose_poke;feeder_1;31-10-2023 15:09:56;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 15:10:26;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 15:10:32;001043737186;;;;;;
id_lever;lever_1;31-10-2023 15:10:38;001043737186;;;;;;
feeder;feeder_1;31-10-2023 15:10:40;;;;;;;
nose_poke;feeder_1;31-10-2023 15:10:42;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 15:11:23;001043737186;;;;;;
nose_poke;feeder_1;31-10-2023 15:11:31;001043737186;;;;;;
transition;PartyGate;31-10-2023 15:11:43;001043737186;LMT;BLACK_BOX;25.75;;;
transition;HODOR;31-10-2023 15:22:52;001043737186;BLACK_BOX;LMT;26.60;;;
id_lever;lever_1;31-10-2023 15:23:47;001043737186;;;;;;
feeder;feeder_1;31-10-2023 15:23:49;;;;;;;
nose_poke;feeder_1;31-10-2023 15:23:50;001043737186;;;;;;
transition;PartyGate;31-10-2023 15:25:55;001043737186;LMT;BLACK_BOX;25.77;;;
transition;HODOR;31-10-2023 15:39:49;001043737204;BLACK_BOX;LMT;18.44;;;
transition;PartyGate;31-10-2023 15:40:02;001043737204;LMT;BLACK_BOX;21.23;;;
