nose_poke;feeder_1;18-10-2023 17:20:02;0;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:04;0;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:04;0;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:05;0;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:07;0;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:14;RFID_A;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:19;RFID_A;;;;;;
nose_poke;feeder_1;18-10-2023 17:20:20;0;;;;;;
transition;HODOR;18-10-2023 17:23:28;001043737204;BLACK_BOX;LMT;25.35;;;
transition;PartyGate;18-10-2023 17:24:22;001043737204;LMT;BLACK_BOX;26.43;;;
transition;HODOR;18-10-2023 17:24:50;001043737204;BLACK_BOX;LMT;26.00;;;
transition;PartyGate;18-10-2023 17:25:10;001043737204;LMT;BLACK_BOX;25.94;;;
transition;HODOR;18-10-2023 17:29:56;001043737204;BLACK_BOX;LMT;26.06;;;
transition;PartyGate;18-10-2023 17:30:14;001043737204;LMT;BLACK_BOX;25.74;;;
transition;HODOR;18-10-2023 17:36:39;001043737186;BLACK_BOX;LMT;27.72;;;
transition;HODOR;18-10-2023 17:37:08;001043737204;BLACK_BOX;LMT;27.43;;;
id_lever;lever_1;18-10-2023 17:37:36;001043737204;;;;;;
feeder;feeder_1;18-10-2023 17:37:37;;;;;;;
transition;PartyGate;18-10-2023 17:37:49;001043737204;LMT;BLACK_BOX;25.18;;;
nose_poke;feeder_1;18-10-2023 17:38:41;001043737186;;;;;;
transition;PartyGate;18-10-2023 17:38:52;001043737186;LMT;BLACK_BOX;27.55;;;
transition;HODOR;18-10-2023 17:40:03;001043737186;BLACK_BOX;LMT;27.27;;;
transition;PartyGate;18-10-2023 17:40:40;001043737186;LMT;BLACK_BOX;27.03;;;
transition;HODOR;18-10-2023 17:41:20;001043737204;BLACK_BOX;LMT;25.64;;;
transition;PartyGate;18-10-2023 17:41:38;001043737204;LMT;BLACK_BOX;25.62;;;
transition;HODOR;18-10-2023 17:42:03;001043737204;BLACK_BOX;LMT;25.52;;;
nose_poke;feeder_1;18-10-2023 17:42:43;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 17:42:43;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 17:42:45;001043737204;;;;;;
id_lever;lever_1;18-10-2023 17:43:09;001043737204;;;;;;
feeder;feeder_1;18-10-2023 17:43:10;;;;;;;
transition;HODOR;18-10-2023 17:43:48;001043737186;BLACK_BOX;LMT;27.03;;;
id_lever;lever_1;18-10-2023 17:44:03;001043737186;;;;;;
feeder;feeder_1;18-10-2023 17:44:04;;;;;;;
transition;PartyGate;18-10-2023 17:44:09;001043737204;LMT;BLACK_BOX;25.80;;;
