transition;HODOR;24-07-2024 12:14:28;002026311587;BLACK_BOX;LMT;20.53;;;
nose_poke;feeder_1;24-07-2024 12:14:35;002026311587;;;;;;
transition;PartyGate;24-07-2024 12:14:39;002026311563;T_MAZE;BLACK_BOX;21.01;;;
transition;HODOR;24-07-2024 12:14:46;002026311613;BLACK_BOX;LMT;22.06;;;
transition;StarGate;24-07-2024 12:14:47;002026311587;LMT;BLACK_BOX;20.53;;;
transition;PartyGate;24-07-2024 12:15:01;002026311563;BLACK_BOX;T_MAZE;21.13;;;
transition;StarGate;24-07-2024 12:15:02;002026311613;LMT;BLACK_BOX;22.04;;;
transition;HODOR;24-07-2024 12:15:07;002026311592;BLACK_BOX;LMT;19.66;;;
transition;StarGate;24-07-2024 12:15:27;002026311592;LMT;BLACK_BOX;19.77;;;
transition;HODOR;24-07-2024 12:15:47;002026311569;BLACK_BOX;LMT;19.12;;;
transition;StarGate;24-07-2024 12:16:09;002026311547;LMT;BLACK_BOX;19.57;;;
transition;PartyGate;24-07-2024 12:16:14;002026311563;T_MAZE;BLACK_BOX;20.67;;;
transition;PartyGate;24-07-2024 12:16:35;002026311592;BLACK_BOX;T_MAZE;19.88;;;
transition;HODOR;24-07-2024 12:16:43;002026311587;BLACK_BOX;LMT;20.52;;;
nose_poke;feeder_1;24-07-2024 12:16:46;002026311569;;;;;;
transition;HODOR;24-07-2024 12:17:01;002026311547;BLACK_BOX;LMT;19.70;;;
nose_poke;feeder_1;24-07-2024 12:17:14;002026311569;;;;;;
transition;StarGate;24-07-2024 12:17:20;002026311547;LMT;BLACK_BOX;19.09;;;
transition;StarGate;24-07-2024 12:17:42;002026311587;LMT;BLACK_BOX;20.68;;;
nose_poke;feeder_1;24-07-2024 12:18:20;002026311569;;;;;;
transition;PartyGate;24-07-2024 12:18:32;002026311592;T_MAZE;BLACK_BOX;19.82;;;
transition;StarGate;24-07-2024 12:18:45;002026311569;LMT;BLACK_BOX;18.68;;;
transition;PartyGate;24-07-2024 12:19:23;002026311563;BLACK_BOX;T_MAZE;20.78;;;
transition;PartyGate;24-07-2024 12:20:57;002026311563;T_MAZE;BLACK_BOX;20.62;;;
transition;PartyGate;24-07-2024 12:21:18;002026311613;BLACK_BOX;T_MAZE;22.76;;;
transition;HODOR;24-07-2024 12:21:33;002026311547;BLACK_BOX;LMT;19.39;;;
transition;StarGate;24-07-2024 12:21:46;002026311547;LMT;BLACK_BOX;19.86;;;
transition;HODOR;24-07-2024 12:21:53;002026311563;BLACK_BOX;LMT;20.69;;;
nose_poke;feeder_1;24-07-2024 12:22:08;002026311563;;;;;;
transition;StarGate;24-07-2024 12:22:48;002026311563;LMT;BLACK_BOX;20.82;;;
transition;HODOR;24-07-2024 12:22:49;002026311592;BLACK_BOX;LMT;18.49;;;
id_lever;lever_1;24-07-2024 12:22:53;002026311592;;;;;;
feeder;feeder_1;24-07-2024 12:22:55;;;;;;;
nose_poke;feeder_1;24-07-2024 12:22:56;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 12:23:27;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 12:23:30;002026311592;;;;;;
transition;StarGate;24-07-2024 12:24:02;002026311592;LMT;BLACK_BOX;18.19;;;
transition;HODOR;24-07-2024 12:27:27;002026311587;BLACK_BOX;LMT;20.54;;;
nose_poke;feeder_1;24-07-2024 12:27:31;002026311587;;;;;;
id_lever;lever_1;24-07-2024 12:27:58;002026311587;;;;;;
feeder;feeder_1;24-07-2024 12:27:59;;;;;;;
nose_poke;feeder_1;24-07-2024 12:28:00;002026311587;;;;;;
transition;PartyGate;24-07-2024 12:28:13;002026311613;T_MAZE;BLACK_BOX;22.32;;;
transition;PartyGate;24-07-2024 12:28:28;002026311563;BLACK_BOX;T_MAZE;23.33;;;
nose_poke;feeder_1;24-07-2024 12:29:26;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 12:29:34;002026311587;;;;;;
transition;HODOR;24-07-2024 12:29:38;002026311592;BLACK_BOX;LMT;19.75;;;
nose_poke;feeder_1;24-07-2024 12:29:41;002026311587;;;;;;
nose_poke;feeder_1;24-07-2024 12:29:47;002026311587;;;;;;
transition;StarGate;24-07-2024 12:30:00;002026311587;LMT;BLACK_BOX;20.57;;;
id_lever;lever_1;24-07-2024 12:30:10;002026311592;;;;;;
feeder;feeder_1;24-07-2024 12:30:11;;;;;;;
nose_poke;feeder_1;24-07-2024 12:30:12;002026311592;;;;;;
transition;PartyGate;24-07-2024 12:30:35;002026311563;T_MAZE;BLACK_BOX;20.40;;;
nose_poke;feeder_1;24-07-2024 12:30:53;002026311592;;;;;;
id_lever;lever_1;24-07-2024 12:30:56;002026311592;;;;;;
feeder;feeder_1;24-07-2024 12:30:58;;;;;;;
nose_poke;feeder_1;24-07-2024 12:30:59;002026311592;;;;;;
transition;PartyGate;24-07-2024 12:31:17;002026311587;BLACK_BOX;T_MAZE;20.05;;;
transition;StarGate;24-07-2024 12:31:36;002026311592;LMT;BLACK_BOX;15.76;;;
transition;PartyGate;24-07-2024 12:32:07;002026311587;T_MAZE;BLACK_BOX;20.20;;;
transition;PartyGate;24-07-2024 12:34:23;002026311613;BLACK_BOX;T_MAZE;17.84;;;
transition;HODOR;24-07-2024 12:34:36;002026311563;BLACK_BOX;LMT;20.87;;;
nose_poke;feeder_1;24-07-2024 12:35:03;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 12:35:24;002026311563;;;;;;
nose_poke;feeder_1;24-07-2024 12:35:26;002026311563;;;;;;
transition;StarGate;24-07-2024 12:35:33;002026311563;LMT;BLACK_BOX;20.80;;;
transition;PartyGate;24-07-2024 12:37:04;002026311613;T_MAZE;BLACK_BOX;21.98;;;
transition;HODOR;24-07-2024 12:37:10;002026311592;BLACK_BOX;LMT;19.82;;;
nose_poke;feeder_1;24-07-2024 12:37:24;002026311592;;;;;;
transition;PartyGate;24-07-2024 12:37:30;002026311587;BLACK_BOX;T_MAZE;20.68;;;
nose_poke;feeder_1;24-07-2024 12:37:30;002026311592;;;;;;
id_lever;lever_1;24-07-2024 12:37:36;002026311592;;;;;;
feeder;feeder_1;24-07-2024 12:37:38;;;;;;;
nose_poke;feeder_1;24-07-2024 12:37:39;002026311592;;;;;;
transition;HODOR;24-07-2024 12:37:58;002026311613;BLACK_BOX;LMT;20.31;;;
nose_poke;feeder_1;24-07-2024 12:38:04;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 12:38:19;002026311613;;;;;;
nose_poke;feeder_1;24-07-2024 12:38:25;002026311592;;;;;;
nose_poke;feeder_1;24-07-2024 12:38:26;002026311592;;;;;;
transition;PartyGate;24-07-2024 12:38:28;002026311587;T_MAZE;BLACK_BOX;24.26;;;
