transition;Jack Nicholson;12-06-2024 15:27:48;002026311547;BLACK_BOX;LMT;18.22;;;
nose_poke;feeder_1;12-06-2024 15:28:08;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 15:28:11;002026311613;BLACK_BOX;LMT;19.36;;;
nose_poke;feeder_1;12-06-2024 15:28:17;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 15:28:31;002026311547;LMT;BLACK_BOX;17.30;;;
transition;Jack Nicholson;12-06-2024 15:28:36;002026311592;BLACK_BOX;LMT;18.30;;;
nose_poke;feeder_1;12-06-2024 15:28:38;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 15:28:42;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 15:28:49;002026311587;BLACK_BOX;LMT;18.37;;;
transition;Porte Maillot;12-06-2024 15:28:50;002026311613;LMT;BLACK_BOX;18.99;;;
nose_poke;feeder_1;12-06-2024 15:28:54;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:28:58;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 15:29:01;002026311563;BLACK_BOX;LMT;19.52;;;
transition;Porte Maillot;12-06-2024 15:29:08;002026311592;LMT;BLACK_BOX;17.91;;;
nose_poke;feeder_1;12-06-2024 15:29:10;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 15:29:15;002026311547;BLACK_BOX;LMT;17.08;;;
transition;Porte Maillot;12-06-2024 15:29:22;002026311563;LMT;BLACK_BOX;19.75;;;
nose_poke;feeder_1;12-06-2024 15:29:36;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 15:29:38;002026311547;LMT;BLACK_BOX;18.37;;;
nose_poke;feeder_1;12-06-2024 15:29:47;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 15:30:06;002026311569;BLACK_BOX;LMT;16.67;;;
transition;Jack Nicholson;12-06-2024 15:30:30;002026311592;BLACK_BOX;LMT;17.62;;;
nose_poke;feeder_1;12-06-2024 15:30:34;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 15:30:48;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:31:05;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:31:19;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:31:25;002026311587;LMT;BLACK_BOX;18.58;;;
nose_poke;feeder_1;12-06-2024 15:31:29;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:31:31;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 15:31:31;002026311547;BLACK_BOX;LMT;16.84;;;
feeder;feeder_1;12-06-2024 15:31:33;;;;;;;
nose_poke;feeder_1;12-06-2024 15:31:45;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 15:32:01;002026311569;LMT;BLACK_BOX;16.52;;;
nose_poke;feeder_1;12-06-2024 15:32:04;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 15:32:14;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 15:32:20;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 15:32:29;002026311569;BLACK_BOX;LMT;16.86;;;
nose_poke;feeder_1;12-06-2024 15:32:36;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 15:32:54;002026311547;LMT;BLACK_BOX;17.65;;;
transition;Jack Nicholson;12-06-2024 15:33:07;002026311563;BLACK_BOX;LMT;18.91;;;
nose_poke;feeder_1;12-06-2024 15:33:07;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 15:33:09;002026311592;LMT;BLACK_BOX;17.75;;;
transition;Jack Nicholson;12-06-2024 15:33:27;002026311592;BLACK_BOX;LMT;17.85;;;
nose_poke;feeder_1;12-06-2024 15:33:27;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 15:33:34;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 15:33:37;002026311563;LMT;BLACK_BOX;19.68;;;
nose_poke;feeder_1;12-06-2024 15:33:39;002026311569;;;;;;
id_lever;lever_1;12-06-2024 15:33:52;002026311592;;;;;;
feeder;feeder_1;12-06-2024 15:33:53;;;;;;;
transition;Porte Maillot;12-06-2024 15:33:55;002026311569;LMT;BLACK_BOX;16.29;;;
nose_poke;feeder_1;12-06-2024 15:33:56;002026311592;;;;;;
