transition;HODOR;22-07-2024 12:34:17;002026311592;BLACK_BOX;LMT;19.25;;;
nose_poke;feeder_1;22-07-2024 12:35:08;002026311592;;;;;;
transition;StarGate;22-07-2024 12:35:37;002026311592;LMT;BLACK_BOX;19.38;;;
transition;HODOR;22-07-2024 12:36:18;002026311547;BLACK_BOX;LMT;19.25;;;
transition;HODOR;22-07-2024 12:36:35;002026311592;BLACK_BOX;LMT;18.47;;;
id_lever;lever_1;22-07-2024 12:36:52;002026311592;;;;;;
feeder;feeder_1;22-07-2024 12:36:53;;;;;;;
transition;StarGate;22-07-2024 12:37:13;002026311592;LMT;BLACK_BOX;19.34;;;
nose_poke;feeder_1;22-07-2024 12:37:14;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 12:37:22;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 12:37:26;002026311547;;;;;;
transition;StarGate;22-07-2024 12:38:00;002026311547;LMT;BLACK_BOX;18.49;;;
transition;HODOR;22-07-2024 12:38:05;002026311563;BLACK_BOX;LMT;20.71;;;
nose_poke;feeder_1;22-07-2024 12:38:13;002026311563;;;;;;
transition;HODOR;22-07-2024 12:38:20;002026311547;BLACK_BOX;LMT;19.36;;;
transition;StarGate;22-07-2024 12:38:34;002026311547;LMT;BLACK_BOX;19.35;;;
transition;HODOR;22-07-2024 12:38:39;002026311592;BLACK_BOX;LMT;19.44;;;
nose_poke;feeder_1;22-07-2024 12:38:44;002026311592;;;;;;
transition;HODOR;22-07-2024 12:38:59;002026311547;BLACK_BOX;LMT;19.21;;;
transition;StarGate;22-07-2024 12:39:00;002026311563;LMT;BLACK_BOX;20.30;;;
transition;HODOR;22-07-2024 12:39:56;002026311563;BLACK_BOX;LMT;18.98;;;
transition;StarGate;22-07-2024 12:39:58;002026311547;LMT;BLACK_BOX;19.23;;;
id_lever;lever_1;22-07-2024 12:40:17;002026311563;;;;;;
feeder;feeder_1;22-07-2024 12:40:18;;;;;;;
nose_poke;feeder_1;22-07-2024 12:40:22;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 12:40:32;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 12:40:38;002026311563;;;;;;
