transition;Jack Nicholson;06-06-2024 15:55:50;002026311592;BLACK_BOX;LMT;18.24;;;
transition;Porte Maillot;06-06-2024 15:56:40;002026311592;LMT;BLACK_BOX;18.18;;;
transition;Jack Nicholson;06-06-2024 15:56:52;002026311569;BLACK_BOX;LMT;17.44;;;
transition;Jack Nicholson;06-06-2024 15:57:24;002026311592;BLACK_BOX;LMT;18.27;;;
transition;Porte Maillot;06-06-2024 15:57:42;002026311592;LMT;BLACK_BOX;18.04;;;
nose_poke;feeder_1;06-06-2024 15:58:23;002026311569;;;;;;
transition;Jack Nicholson;06-06-2024 15:58:34;002026311563;BLACK_BOX;LMT;20.23;;;
transition;Porte Maillot;06-06-2024 15:59:17;002026311569;LMT;BLACK_BOX;17.48;;;
nose_poke;feeder_1;06-06-2024 15:59:23;002026311563;;;;;;
transition;Jack Nicholson;06-06-2024 15:59:49;002026311569;BLACK_BOX;LMT;17.55;;;
transition;Porte Maillot;06-06-2024 16:00:00;002026311563;LMT;BLACK_BOX;19.93;;;
transition;Jack Nicholson;06-06-2024 16:00:20;002026311563;BLACK_BOX;LMT;21.05;;;
transition;Porte Maillot;06-06-2024 16:00:28;002026311569;LMT;BLACK_BOX;18.27;;;
transition;Porte Maillot;06-06-2024 16:01:05;002026311563;LMT;BLACK_BOX;20.49;;;
transition;Jack Nicholson;06-06-2024 16:02:00;002026311592;BLACK_BOX;LMT;16.93;;;
transition;Porte Maillot;06-06-2024 16:02:27;002026311592;LMT;BLACK_BOX;18.43;;;
transition;Jack Nicholson;06-06-2024 16:03:02;002026311569;BLACK_BOX;LMT;17.85;;;
id_lever;lever_1;06-06-2024 16:03:14;002026311569;;;;;;
feeder;feeder_1;06-06-2024 16:03:15;;;;;;;
transition;Porte Maillot;06-06-2024 16:03:23;002026311569;LMT;BLACK_BOX;17.55;;;
transition;Jack Nicholson;06-06-2024 16:03:29;002026311592;BLACK_BOX;LMT;18.28;;;
transition;Jack Nicholson;06-06-2024 16:03:51;002026311569;BLACK_BOX;LMT;17.58;;;
