nose_poke;feeder_1;2024-01-17 10:31:32+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:31:34+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-17 10:31:40+01:00;001043737061;LMT;BLACK_BOX;20.97;;;
nose_poke;feeder_1;2024-01-17 10:31:44+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:31:52+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-17 10:32:14+01:00;001043737122;BLACK_BOX;LMT;25.20;;;
transition;Porte Maillot;2024-01-17 10:32:16+01:00;001043737092;LMT;BLACK_BOX;23.15;;;
nose_poke;feeder_1;2024-01-17 10:32:21+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:32:25+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:32:43+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:32:50+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:32:59+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-17 10:33:03+01:00;001043737061;BLACK_BOX;LMT;21.24;;;
transition;Porte Maillot;2024-01-17 10:33:32+01:00;001043737061;LMT;BLACK_BOX;23.99;;;
transition;Jack Nicholson;2024-01-17 10:35:45+01:00;001043737108;BLACK_BOX;LMT;24.29;;;
nose_poke;feeder_1;2024-01-17 10:38:08+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:16+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:35+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:38+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:41+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:44+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:48+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:51+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 10:38:56+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:39:13+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-17 10:39:13+01:00;001043737122;LMT;BLACK_BOX;24.64;;;
nose_poke;feeder_1;2024-01-17 10:39:15+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:39:16+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 10:39:19+01:00;0;;;;;;
